t,a,ecc,inc,RAAN,argp,nu
0,1.3600358,0.57970417,0.9012092,7.178515,6.6850753,4.3014226
1,2.101491,0.84752476,1.401908,10.942438,10.30491,5.515488
2,2.5735676,1.0695866,1.7635037,14.200289,12.27498,6.661031
3,2.6762135,1.1186523,1.9610285,13.893583,12.563825,7.841055
4,2.9579031,1.162606,1.8730562,15.36288,13.341505,7.213163
5,3.393816,1.2383654,2.3914042,16.796036,14.295362,9.344605
6,2.99471,0.9926365,1.901969,12.344539,11.172813,7.009658
7,3.5448575,1.3180094,2.2982,15.713896,14.464316,8.690698
8,3.4257123,1.1579914,2.3977323,16.429941,15.380295,10.889047
9,1.2494681,0.23650733,0.92047375,1.3347095,1.9025879,0.5926271
