t,a,ecc,inc,RAAN,argp,nu
0,2.6683311,1.1212751,1.77287,13.435767,12.749707,11.529622
1,3.8601718,1.6518613,2.524075,19.473827,19.740536,14.135102
2,4.5560822,2.0405848,3.2662795,25.34732,22.690386,16.991827
3,4.8462763,2.02196,3.7028294,24.005583,22.730383,19.840607
4,4.8804274,2.1283793,3.3501017,24.841372,23.11054,17.975725
5,5.7626514,2.4530718,5.0369515,30.224455,26.760567,25.858498
6,4.2673807,1.4903561,3.0688999,18.51607,17.347097,17.23489
7,5.8352566,2.391921,4.804337,29.104366,27.313082,24.451077
8,6.4068375,2.158216,5.6450624,32.721184,30.404903,30.417246
9,2.7391825,0.53264505,2.4116952,1.1790291,1.9786046,1.1803164
