t,a,ecc,inc,RAAN,argp,nu
0,1.11118,0.5397341,0.81979066,7.124931,6.425765,1.9264004
1,1.8514117,0.7792879,1.3463626,10.968289,10.003397,2.9608395
2,2.2196832,0.9796478,1.5838434,12.342947,11.011873,3.4500139
3,2.8071198,1.2393667,1.8792033,14.225235,12.887912,4.4657035
4,2.9960127,1.2067374,1.8898976,16.682915,14.754587,4.7556415
5,2.8925514,0.9331556,1.513086,11.741073,10.515555,3.6983533
6,5.0283704,1.6097888,2.7259784,18.084902,16.221634,6.0497646
7,6.233041,2.0984573,3.0204005,23.4399,21.543098,7.0235505
8,4.8324113,1.7105219,2.3610938,21.922607,20.978506,8.905433
9,1.0861986,0.1794811,0.48148263,2.9438303,4.581323,0.98604906
