t,a,ecc,inc,RAAN,argp,nu
0,0.97980416,0.3994485,0.6136669,4.8846664,4.465203,1.3043993
1,1.8561753,0.63232094,1.1849757,8.998063,7.210381,2.2447417
2,2.394158,0.82705677,1.5409534,13.203725,9.972538,3.2236114
3,1.7837538,0.74608576,1.42498,10.927948,8.978706,3.4544423
4,2.843225,0.9013923,1.5699085,14.158853,10.418639,3.4741282
5,3.409774,1.0607059,2.0514956,18.39764,13.61696,4.6098995
6,1.6991444,0.54396135,1.1563356,8.605323,7.0022306,2.7364883
7,1.3592066,0.47290602,0.80822253,6.7607975,5.5960827,1.7874992
8,1.0890805,0.4191353,0.77842104,6.151326,5.368795,2.0515342
9,0.3930246,0.114525266,0.2797824,0.6630742,0.57410526,0.11697731
