t,a,ecc,inc,RAAN,argp,nu
0,0.68082863,0.25835988,0.39850932,3.2686894,3.0996253,2.4452677
1,0.8382016,0.32662827,0.55221874,4.3295617,4.265329,2.7212734
2,1.1243474,0.4310573,0.6629375,5.9071593,5.425127,2.9786742
3,1.2677044,0.46719828,0.8371019,6.4155574,5.658296,3.6034694
4,1.111947,0.413915,0.68231773,5.768388,5.082246,2.647155
5,1.5102843,0.50653046,0.9640803,6.8209853,6.288373,3.2116692
6,0.9839387,0.3264413,0.6566632,4.1718435,4.1203027,2.017494
7,0.7519239,0.30875254,0.55983895,3.5504959,3.4050055,1.5006709
8,1.3745202,0.34409437,0.8063518,4.924634,4.768987,2.181954
9,0.77946806,0.11937808,0.50893474,0.5529049,0.4763179,0.08716504
