t,x,y,z,vx,vy,vz
0,7.4764705,8.52742,4.1744256,24.887869,29.486982,16.85174
1,4.296834,5.0027113,2.6353004,14.645799,17.128473,11.049371
2,2.8118258,3.4755611,1.9551791,10.755015,12.782718,8.275634
3,1.6108519,1.8629398,1.1281661,6.225719,7.1024256,4.34511
4,1.5956178,1.8758816,1.0352776,6.6401668,7.5139403,4.1571627
5,1.4326392,1.6702108,0.9742433,5.80335,6.6135464,3.7694552
6,2.31364,2.7419567,1.611558,8.204158,10.130818,6.1515245
7,4.7663364,5.4349093,2.8566012,17.621384,19.86956,12.3581
8,3.747866,4.00257,2.2446506,16.349989,16.259537,10.193654
9,0.18139021,0.31039634,0.1695327,0.59109956,0.89970505,0.42011514
