t,x,y,z,vx,vy,vz
0,10.163272,11.492771,5.3904767,33.42753,38.13576,22.35199
1,5.319626,6.3735495,3.1417713,18.509062,20.863491,13.624956
2,3.4040563,4.437495,2.3641138,13.480318,16.347383,10.20656
3,2.7694817,3.2857685,1.9530773,10.916302,12.64309,7.431483
4,2.5299923,2.8059936,1.6324826,10.631399,11.624911,6.459489
5,1.6597371,1.8182092,0.9893034,6.779253,6.966055,4.0989113
6,2.2826266,2.8764617,1.7014322,8.408894,9.915242,5.9809055
7,5.640418,6.5048285,3.3394065,18.503336,20.969656,12.428114
8,8.359835,8.95427,4.9653726,35.78698,35.275738,21.880405
9,0.21612673,0.24097404,0.33361566,0.58400387,0.97150576,0.37012562
