t,x,y,z,vx,vy,vz
0,13.406157,15.289475,7.89861,45.288017,54.8204,30.206326
1,9.011356,10.381193,5.7387943,29.92275,35.444122,22.679558
2,6.680507,8.08647,4.718226,25.213083,29.276917,19.479155
3,2.9005978,3.2241633,2.022652,11.05017,12.39266,7.8434687
4,3.0640109,3.744075,1.9974332,12.758173,14.855989,8.06207
5,3.387011,3.9931889,2.5109744,13.846938,16.513609,9.235116
6,5.8492565,6.574172,4.0923924,20.828516,25.635296,15.709804
7,8.521692,9.484723,5.344216,33.539608,37.279255,23.191177
8,3.7254813,3.865392,2.2739756,17.12613,16.701788,10.582587
9,0.30169308,0.5832293,0.23867828,1.4338108,2.1775134,1.0334634
