t,x,y,z,vx,vy,vz
0,1.163253,1.3287481,0.6133205,4.311925,4.6604066,2.7575254
1,0.47040528,0.5248323,0.26092705,1.7590339,1.934373,1.279738
2,0.19421478,0.23048559,0.118228935,0.69746155,0.7985764,0.5365725
3,0.12839797,0.16171531,0.09037835,0.44686362,0.4952665,0.34052038
4,0.12683202,0.16865581,0.08258673,0.46739045,0.58350956,0.34688452
5,0.12756349,0.16275404,0.072379716,0.47447646,0.5864135,0.34126246
6,0.21128988,0.26279867,0.1145474,0.64104795,0.79766846,0.4652757
7,0.6288173,0.7496893,0.34816295,2.0012536,2.516136,1.4556029
8,0.26221776,0.31068486,0.19225918,1.265385,1.2444254,0.80523384
9,0.046947826,0.11780843,0.04274393,0.18904954,0.13448429,0.11475968
