t,x,y,z,vx,vy,vz
0,0.91229385,1.1887585,0.53986,2.0027442,1.868062,1.4932215
1,1.112172,1.3519065,0.7221332,2.3172364,2.1708581,2.091153
2,0.9508533,1.2155281,0.68195486,2.2915642,2.1518629,2.0998552
3,0.6529802,0.7958277,0.44410005,1.4182926,1.3803627,1.2574925
4,0.6800877,0.8131104,0.4667258,1.5458297,1.476292,1.2809076
5,1.0091687,1.1227047,0.8434311,1.9929794,1.970036,2.0980225
6,1.2329607,1.4176989,0.7833255,2.5094564,2.189137,2.3411648
7,1.3566499,1.6818931,0.90613633,2.6069524,2.5607584,2.1780543
8,2.6241949,2.9530418,1.6683809,6.661211,6.2955766,5.4210534
9,0.18291451,0.23914282,0.13164566,0.6820797,0.47129914,0.42820185
