t,x,y,z,vx,vy,vz
0,2.5589607,2.2105865,1.31289,5.861556,5.28857,3.8197577
1,4.2280197,4.0153666,2.3881898,10.710524,9.882685,7.0959463
2,6.0991282,5.84104,3.3295457,16.87207,15.574764,10.633606
3,6.508621,6.647619,3.6989226,20.6104,19.462448,12.666135
4,5.550908,5.427066,2.9715173,18.80392,17.002192,10.775115
5,5.6826887,5.8597674,3.2684114,20.581486,18.595566,11.94394
6,4.3281007,4.6931024,2.5446243,14.227255,13.228567,8.67239
7,4.8386784,5.2902174,3.0223274,17.92579,16.628456,11.896609
8,4.4893417,5.0895863,2.782119,20.46997,17.723448,11.987931
9,0.1798382,0.2010582,0.13435972,0.7236926,0.6475313,0.36375582
