t,x,y,z,vx,vy,vz
0,4.376816,3.4676998,2.231965,9.835384,8.48588,6.3062515
1,6.3594475,5.7902308,3.768506,16.741531,14.90872,10.520105
2,10.131891,9.429764,5.4910097,28.048197,24.911123,16.163794
3,11.092234,11.238538,6.3448462,35.40453,31.714094,20.516722
4,9.565802,9.162711,4.95794,31.249681,27.963179,17.874397
5,10.163797,10.680372,6.0323257,36.863533,35.21633,22.57924
6,5.2757497,6.091855,3.3172972,17.916233,16.426294,9.917202
7,7.26199,8.015073,4.57,25.128408,22.440777,16.221893
8,9.330299,10.613206,5.5422983,40.5588,34.680515,23.26756
9,0.24547458,0.2663123,0.24912864,1.1310648,0.90139884,0.5025109
