t,x,y,z,vx,vy,vz
0,2.945652,2.7100532,1.5514491,6.59613,6.032755,4.275497
1,5.6893196,5.5514894,3.1110682,13.773445,12.725817,9.3604145
2,7.331501,7.5107102,4.15662,19.675194,19.352966,13.397902
3,6.3435254,6.859447,3.8465495,20.820318,21.844227,13.442804
4,4.7344174,4.9179287,2.9992206,19.041483,17.950142,11.523977
5,4.67834,4.7286572,2.6939683,17.466883,14.711945,8.705818
6,7.743037,8.222381,4.561174,23.605389,23.525164,16.36456
7,8.867985,9.706561,5.506543,34.13072,32.94014,23.294638
8,5.056969,5.514809,3.3496304,23.605385,20.932182,14.704078
9,0.23859347,0.31994456,0.17620923,1.3665471,1.3001996,0.78104246
