t,x,y,z,vx,vy,vz
0,1.3246033,1.2204646,0.7308135,3.1655478,3.022027,2.1682029
1,2.5637777,2.4075308,1.4123248,6.7113986,6.334469,4.692893
2,3.153924,2.9390976,1.7148095,9.292084,8.522854,6.391811
3,3.9306402,3.8684318,2.126054,11.957325,10.693438,7.4277005
4,3.869036,3.770091,1.9946834,12.72084,11.622548,7.0331807
5,3.7652652,3.7014682,2.1591828,13.715855,11.228716,7.978262
6,2.421362,2.5166879,1.3252287,9.365428,7.82646,5.2704945
7,1.7297938,1.808521,1.0495414,7.023759,5.984201,4.3444533
8,1.7026571,2.0050316,1.0426428,8.5533,7.2377095,4.8384786
9,0.14968228,0.14831436,0.06783321,0.23381272,0.2668389,0.0952638
