t,x,y,z,vx,vy,vz
0,1.5887711,1.4441265,0.7373356,3.8491476,3.6136136,2.529078
1,2.299528,2.3122191,1.2608625,5.615725,5.561727,3.810368
2,3.7792022,3.4845853,1.9557437,10.472814,9.512125,6.580912
3,4.6680827,4.6240587,2.4782436,14.259413,13.5980015,9.277298
4,4.0343833,3.8575377,1.9342254,12.203687,10.472891,6.668893
5,4.123357,4.3285766,2.1881697,14.279696,13.225281,8.512438
6,1.8722534,1.941484,0.97479874,6.0219855,5.1363535,3.1373
7,1.4949528,1.6307113,0.9632215,5.4202614,5.1487136,3.7254627
8,1.8674371,2.2253053,1.1939086,9.162413,8.043371,5.1416087
9,0.0856025,0.06966128,0.044267617,0.16334595,0.12168777,0.076206475
