t,a,ecc,inc,RAAN,argp,nu
0,87.68074,65.35701,140.96037,115.644875,191.56769,80.865265
1,37.30383,23.941471,54.378838,38.961308,69.49384,38.044426
2,25.554115,12.8992405,35.562344,26.894905,47.497044,20.893387
3,23.849777,9.797264,35.113544,33.884575,40.402035,14.1978245
4,19.593866,9.54481,20.870073,24.028831,36.099552,14.221013
5,30.818184,14.547059,28.378778,30.427448,43.474483,16.37768
6,19.087881,10.314019,30.81068,29.73033,27.106731,12.637566
7,37.499702,17.36775,49.12422,45.89213,50.0939,26.040907
8,81.910934,68.354,127.03443,102.764854,155.64146,66.101204
9,144.16595,133.14478,179.20032,182.59438,220.77571,117.01769
