t,a,ecc,inc,RAAN,argp,nu
0,94.12922,71.70015,128.64755,122.34047,196.35258,208.19879
1,40.801083,28.560465,55.299984,39.81515,77.40119,99.86428
2,29.631035,17.150938,39.0952,34.43568,53.998486,54.260242
3,24.13522,11.537961,42.832115,38.993958,47.428947,36.688797
4,21.583008,11.676377,32.809902,35.33899,45.593422,35.59067
5,30.185143,16.228605,37.451675,35.619682,45.699955,43.736423
6,18.808214,10.159207,46.014366,39.967995,29.745256,32.807526
7,33.00872,19.429054,56.355118,51.859768,49.457516,66.572
8,85.070045,73.65997,109.23672,116.83832,148.7196,174.54831
9,149.61958,130.29977,166.55774,170.19144,233.47255,333.8825
