t,a,ecc,inc,RAAN,argp,nu
0,169.0931,137.62923,347.67758,261.44965,415.39124,58.371925
1,71.40385,48.54943,131.26857,79.09897,151.92453,27.535194
2,49.082508,23.55422,76.56505,48.129395,103.970985,15.9805975
3,43.99324,17.56803,62.864216,62.56547,78.337326,9.550107
4,40.097816,17.62679,30.606735,34.86214,73.087944,10.816061
5,58.356728,28.809872,44.345074,50.560013,83.57197,11.162563
6,31.822542,19.955822,48.617252,48.82974,45.450027,7.9917836
7,83.48977,32.68079,105.35207,94.43105,106.74878,22.278053
8,157.94887,143.87369,314.5932,225.35747,366.672,55.62044
9,271.74707,276.92056,428.95255,424.8258,495.57962,75.198746
