t,a,ecc,inc,RAAN,argp,nu
0,66.383194,36.557426,57.90155,48.461964,91.37976,19.21733
1,27.437092,12.361748,17.034458,22.45356,27.688902,8.814902
2,16.325195,7.086359,13.966367,15.583347,20.414238,5.0172005
3,19.9405,7.0780635,21.287313,24.370464,20.77979,3.5721083
4,11.305046,5.5354495,10.408961,16.002295,13.890531,4.821603
5,25.936321,8.809218,20.547134,24.358522,30.960138,3.8313515
6,14.6497965,7.0177994,18.509686,18.109991,19.513664,4.4514
7,14.85087,9.54403,21.640673,22.177639,23.631792,7.8603697
8,59.165848,38.32094,55.38408,42.52832,63.271397,20.67937
9,114.091515,84.21662,80.48421,85.76289,93.064,31.898565
