t,a,ecc,inc,RAAN,argp,nu
0,21.117596,15.541253,29.614931,30.327364,63.14732,37.673004
1,9.573277,6.294264,13.912325,14.477565,20.960705,15.963297
2,7.17769,3.8054245,12.622779,9.431162,11.60449,8.3155155
3,7.3301616,3.0050046,13.470582,9.608382,15.062075,6.980273
4,5.3895855,3.3406355,9.654688,9.911921,11.826354,5.655719
5,8.79456,4.340543,11.17124,11.171578,13.665933,6.78038
6,11.070955,4.1232376,10.101422,12.01357,13.717926,5.299559
7,18.649414,7.817098,13.149034,15.100031,20.537603,7.453199
8,25.458961,17.561266,28.923737,26.335047,43.902966,13.55671
9,41.205475,41.14212,40.806374,49.597046,60.987236,27.091074
