t,x,y,z,vx,vy,vz
0,3.5760734,4.521539,2.9242356,2.2216568,3.141274,1.7029648
1,7.061429,8.447347,5.049493,7.4126806,5.9555426,2.488111
2,13.51389,15.655937,10.649784,14.425103,13.207221,5.825901
3,17.450375,19.67098,12.882934,18.20198,16.878292,9.080037
4,18.790874,20.559813,12.65273,17.295135,16.510002,8.9039545
5,22.712017,23.102835,13.151907,16.91358,16.989143,9.213619
6,465.45605,295.9225,216.78397,183.18985,245.956,138.05617
7,415.09265,332.22333,223.00363,144.9105,265.5419,235.6662
8,590.1064,609.1537,322.44193,276.1414,316.33014,219.82143
9,1434.758,1464.2202,852.3922,728.34644,850.3497,446.81326
