t,x,y,z,vx,vy,vz
0,2.9667325,4.0611653,2.3247035,1.9076114,2.5723429,1.3037299
1,5.9313097,7.0012555,3.9205031,5.8210545,4.874858,2.1454718
2,11.278942,12.715918,8.186045,11.458063,10.633683,4.6016345
3,14.579001,15.786934,9.974615,14.312142,13.548709,7.168184
4,16.459284,16.807623,10.334143,14.034821,14.078741,7.3186545
5,20.778553,18.987173,11.348062,14.072717,15.564691,7.945902
6,373.81894,239.37863,196.59865,154.55582,236.54814,119.2875
7,298.94205,259.10983,171.98943,123.82307,207.82814,201.3436
8,454.60626,433.9454,274.3096,219.74234,285.85648,178.75456
9,1142.3588,1138.8453,721.3345,620.1949,749.754,371.68802
