t,x,y,z,vx,vy,vz
0,2.53511,2.607869,1.521577,2.3571858,2.2218199,1.5225129
1,4.2015553,3.8441477,2.3525813,3.033458,3.8883142,1.9353348
2,4.069181,4.0717816,2.9375515,3.342018,3.9507322,2.1965008
3,3.058579,3.3752682,2.3401458,3.0064535,2.5451777,2.0242856
4,3.6100302,3.866549,2.5566804,3.2655406,2.9509754,2.3051102
5,4.520543,4.678373,2.9060252,3.6450152,3.8240669,2.7045186
6,39.155178,33.234604,14.970453,16.731884,37.681538,18.219007
7,74.82694,65.515236,49.86458,27.865997,32.560474,22.238283
8,110.252235,88.73999,59.213432,40.9492,46.51678,37.81058
9,145.10905,122.48756,87.15926,56.956337,66.68013,44.062054
