t,x,y,z,vx,vy,vz
0,0.7091404,0.9074899,0.52027035,0.7556901,0.61820215,0.42777532
1,1.0874788,1.2737827,0.95648545,1.1951579,1.0285759,0.5610802
2,1.2175435,1.4758921,1.3174608,1.3515058,1.2723426,0.6422572
3,1.2204233,1.504412,1.2712964,1.2312686,1.1723272,0.6068817
4,1.4245669,1.8100547,1.4615393,1.3478982,1.267166,0.6683286
5,1.7779281,2.3459582,1.7778443,1.5455667,1.4062325,0.7661482
6,17.064018,21.88249,16.367308,5.540578,11.853675,8.29746
7,38.872787,49.064117,34.65422,22.021122,21.639914,13.727111
8,57.78422,59.211147,58.953743,32.02409,31.30277,21.473846
9,62.28609,87.61415,72.84931,37.8679,38.79428,35.64627
