t,x,y,z,vx,vy,vz
0,1.126016,1.1206532,0.65712005,0.9981442,0.99521756,0.64813334
1,1.8788698,1.6430383,1.0394305,1.2978002,1.7496635,0.8074948
2,1.7918477,1.6831019,1.2431852,1.3588341,1.7509893,0.9183474
3,1.3215955,1.3521118,0.95344824,1.1828765,1.1382029,0.8373327
4,1.5534006,1.5312647,1.0285933,1.2570952,1.3123876,0.9459002
5,1.934036,1.8383384,1.1673788,1.3623176,1.6474013,1.0994784
6,16.635872,13.386327,5.9730954,6.414613,14.742304,7.1546845
7,31.090416,26.577845,19.930443,9.951233,12.867203,8.8470545
8,45.085846,36.07389,23.908813,15.584274,18.166315,14.839019
9,64.33166,50.496513,35.359287,22.523172,27.28958,17.05482
