t,x,y,z,vx,vy,vz
0,70.081116,119.63135,104.58724,70.90007,101.37252,78.435524
1,25.863823,50.78862,42.306816,30.631517,37.316414,38.92226
2,23.072687,43.621727,28.039396,21.300152,25.177025,35.831337
3,17.14493,22.785603,13.962831,11.943517,15.483891,19.869904
4,15.965849,22.52076,14.532412,17.003834,15.374186,14.143341
5,13.629843,13.966151,16.894287,13.114466,15.507753,8.484756
6,23.167723,21.398655,20.934364,15.705715,14.283648,20.00583
7,31.784695,42.90255,35.39859,30.399298,34.796387,32.06549
8,63.82028,103.75115,76.30957,71.41437,90.57826,74.73281
9,94.16003,147.78441,110.77351,111.956955,150.54015,110.299
