t,x,y,z,vx,vy,vz
0,93.99091,141.8873,131.00513,84.51722,124.20697,90.09675
1,34.65373,60.065575,53.575977,36.103733,45.674812,44.749218
2,30.283531,52.490486,35.6945,24.768219,30.336065,41.481308
3,23.397364,27.885279,18.357979,14.78198,19.024103,22.71274
4,23.352844,29.330088,19.297709,19.997156,19.511139,17.320063
5,19.33389,18.090755,21.500805,14.886481,20.267176,10.503599
6,32.01419,25.882027,25.912052,18.313133,17.565405,23.111126
7,40.310604,52.533516,45.389416,35.6091,41.206516,36.676807
8,87.89497,127.47024,96.913704,82.06437,109.33001,83.77585
9,135.20552,186.42798,144.22552,136.41566,188.49806,128.54309
