t,x,y,z,vx,vy,vz
0,124.188,244.00636,207.75642,144.77649,203.77328,162.76448
1,45.36028,103.47655,82.775894,61.800564,74.73981,80.51259
2,42.00845,88.544495,54.356876,44.020653,50.90498,73.4882
3,30.334553,45.272694,25.98779,23.016996,30.005035,41.116337
4,25.849426,42.753307,27.468014,34.310978,29.417427,27.740051
5,23.297806,26.459942,31.694098,26.466906,28.665392,16.133615
6,40.830666,42.126076,40.46202,30.925997,27.915686,41.422405
7,58.010937,84.449295,67.26203,61.45276,70.55391,66.65294
8,110.04241,207.29749,147.59312,147.93898,183.35202,158.16652
9,155.2211,286.9919,211.06264,222.11281,295.3452,228.49559
