t,x,y,z,vx,vy,vz
0,39.361816,60.82673,54.710148,37.327793,52.67085,39.990223
1,14.451439,25.899889,22.005966,16.792591,19.091633,19.867928
2,12.834888,22.025827,14.656863,10.995421,12.883017,18.456093
3,9.975387,11.829975,7.434868,6.61621,8.207305,10.124911
4,9.868587,12.138289,7.2183514,9.201669,8.13333,7.513632
5,8.441165,7.8903255,9.339768,7.4062915,8.2499,4.790274
6,13.326429,11.563565,11.986342,9.188637,7.6627207,10.199369
7,18.344084,22.841566,19.70215,16.71685,18.018599,16.509647
8,36.92216,53.452015,41.046066,37.727768,46.324116,37.786816
9,57.687634,78.90674,59.04756,59.069855,80.062614,56.195415
