t,x,y,z,vx,vy,vz
0,22.783842,31.805115,24.87721,16.97878,24.838915,20.890587
1,8.989886,13.712416,10.869404,7.8291483,9.759324,10.559295
2,7.1638803,11.426141,7.449298,5.41631,6.5840316,9.89973
3,4.87242,6.1544895,4.0706773,3.358895,4.6991053,5.525632
4,4.7925506,5.861404,4.1455474,4.505524,4.4348493,3.9996207
5,3.4464946,3.423566,5.042473,3.6981766,4.8485394,2.5115235
6,6.499619,6.022938,5.377028,4.395066,3.9907835,5.290414
7,10.473132,11.785877,9.240754,7.818447,9.406597,8.422518
8,20.421633,26.784876,19.685402,17.926407,23.306978,19.20211
9,28.52581,38.810875,28.7585,30.229473,38.254562,27.961845
