t,a,ecc,inc,RAAN,argp,nu
0,0.01199261,0.15859407,0.039521623,0.047347583,0.06890321,0.77161336
1,0.018452445,0.27612486,0.032863177,0.055568818,0.073103,0.82711214
2,0.024115466,0.3534258,0.04722752,0.062531546,0.066337846,0.92136294
3,0.04564141,0.6187388,0.05152639,0.09532913,0.060147665,1.126325
4,0.075707175,0.92218,0.05078441,0.07839918,0.043877896,1.2524227
5,0.09139373,1.019216,0.052604493,0.079117686,0.03999452,1.1903663
6,0.0897236,0.92610437,0.051699553,0.065116234,0.053587902,1.0936466
7,0.114239514,1.1965297,0.039703026,0.066326514,0.06128882,0.9776529
8,0.15569325,1.4904716,0.035840765,0.08471017,0.045489747,1.8147366
9,0.080665365,0.78909117,0.033490915,0.10242692,0.053691965,1.2086782
