t,a,ecc,inc,RAAN,argp,nu
0,0.0050248387,0.05169659,0.009017951,0.023205163,0.023367511,0.5188964
1,0.011451216,0.12873158,0.023049885,0.03161252,0.026722362,0.71413964
2,0.022319151,0.2730216,0.028928714,0.057135858,0.032905787,1.0296777
3,0.052221693,0.6286841,0.029935615,0.06787299,0.044820026,1.257639
4,0.05470657,0.70281786,0.020455461,0.051858637,0.04175051,1.3199481
5,0.057421535,0.6289694,0.04354751,0.055457566,0.077162795,1.4743556
6,0.13517813,1.2442955,0.05190718,0.07519369,0.08293993,2.3871212
7,0.09463219,1.0463879,0.09222433,0.108054645,0.19620666,2.4979239
8,0.44932422,5.4182754,0.04791531,0.2800005,0.120611124,5.7008014
9,0.39515838,4.4661026,0.14041181,0.09887592,0.35729015,4.7881365
