t,a,ecc,inc,RAAN,argp,nu
0,0.021604542,0.2897961,0.05346673,0.05384098,0.09450619,0.950334
1,0.02256967,0.37468553,0.030432038,0.059374735,0.10125454,0.9133648
2,0.01694272,0.25344035,0.04769432,0.0657006,0.049374282,0.64806974
3,0.03425139,0.52193344,0.07929365,0.07041419,0.052242648,0.8598646
4,0.112729065,1.2652262,0.025372248,0.10214976,0.024713118,1.1687107
5,0.16654688,1.6972508,0.0420009,0.05025845,0.024411665,1.1146898
6,0.16115957,1.4680128,0.05591304,0.030758008,0.04612891,0.55716366
7,0.14071347,1.0172899,0.043048847,0.036196183,0.05490711,0.2950888
8,0.13934514,0.74614394,0.0162313,0.055803962,0.056940593,0.19301149
9,0.15796426,0.8129617,0.019445188,0.095078915,0.069259025,0.112246886
