t,a,ecc,inc,RAAN,argp,nu
0,0.011690828,0.15899818,0.027317245,0.058406305,0.080444515,0.6897751
1,0.017584346,0.22587596,0.04245078,0.11216214,0.062917225,1.1959853
2,0.027817935,0.30906284,0.04604876,0.10067256,0.08335109,1.1652807
3,0.041502755,0.58416414,0.036092874,0.15971412,0.09040765,0.97955287
4,0.1229378,1.1768856,0.043249093,0.21752489,0.07849185,1.3707733
5,0.18267436,1.3610679,0.06374446,0.08576609,0.07310738,1.4842045
6,0.18852317,1.174137,0.045872446,0.16003849,0.09188553,1.8022288
7,0.16788957,1.0092508,0.034421038,0.17137468,0.12604095,1.7234669
8,0.13955128,0.8727752,0.038683105,0.078259476,0.10150438,1.4778101
9,0.0515364,0.32877618,0.033030998,0.097907454,0.0763166,0.5513679
