t,a,ecc,inc,RAAN,argp,nu
0,0.009789115,0.107132144,0.0283424,0.0462426,0.045873214,0.8163981
1,0.024013977,0.30208156,0.0417278,0.05639196,0.082963906,1.0148542
2,0.031908643,0.43283924,0.035625357,0.07480468,0.09156536,1.3927051
3,0.041462008,0.5353684,0.045639843,0.072430044,0.06729154,1.4790158
4,0.040064234,0.5116026,0.061626974,0.06350529,0.051248703,1.1522015
5,0.04584252,0.561721,0.035521172,0.09719886,0.04270635,0.96136034
6,0.062067572,0.6479302,0.027580159,0.055019543,0.05580082,1.0903044
7,0.065149724,0.63932437,0.027032886,0.06514719,0.054130208,0.91632897
8,0.052434713,0.45501262,0.030228373,0.05893986,0.034836948,1.14814
9,0.014540227,0.14892472,0.035308495,0.06490549,0.041825846,0.9885505
