t,x,y,z,vx,vy,vz
0,52.15542,48.346123,31.440027,104.156815,97.08047,84.651245
1,12.077392,11.163787,6.7992897,23.385948,21.203377,17.785755
2,2.6348886,2.3510902,1.4377867,4.214177,4.2995205,3.4583423
3,2.0855386,2.4563046,1.0601612,3.4914775,4.633613,2.6193712
4,2.5376658,3.2331567,1.1570851,3.9197373,5.980824,3.0642512
5,2.870144,3.44615,1.3922125,4.8873405,5.920159,3.3697846
6,5.9573846,5.891699,3.395759,14.771267,13.724004,8.697821
7,10.95878,11.632562,6.773158,31.508553,31.015306,18.519444
8,5.358697,6.1360383,3.209464,16.016485,17.597221,9.528851
9,0.3258071,0.50597084,0.26288027,1.0345646,1.3817612,0.77134424
