t,x,y,z,vx,vy,vz
0,11.324956,10.158576,5.409574,16.719584,17.977772,11.491062
1,7.4555902,6.3124433,3.371983,11.520999,11.683922,7.556719
2,0.4472922,0.37801442,0.4205276,0.6528121,0.61216664,0.7094032
3,0.23107249,0.18289073,0.15289678,0.34035575,0.33613667,0.3108897
4,0.47990012,0.42154223,0.28108576,0.8390433,0.8905437,0.6737742
5,1.0313122,0.9173036,0.59809846,1.9843392,2.0800467,1.5264761
6,1.5690126,1.4192674,0.9230152,3.2779021,3.4476857,2.447238
7,1.6423321,1.5896751,1.0239077,3.5809255,4.0125046,2.8207211
8,1.9739368,2.114387,1.219037,5.1194444,5.8478413,3.4876537
9,0.32098132,0.32316384,0.28100058,0.84528965,0.7330806,0.58326995
