t,x,y,z,vx,vy,vz
0,14.118385,15.582253,10.156924,24.18268,32.636147,20.14949
1,7.82581,8.612736,5.7327604,13.70575,17.9451,11.210271
2,1.759585,2.2150548,1.1737078,2.9729288,4.4887094,2.4577634
3,2.1255233,2.1296926,1.3546234,3.8689175,4.2744102,3.208615
4,2.5695233,3.5949085,2.146938,4.626113,7.3981686,4.275161
5,2.9466107,5.790512,2.7051878,6.1409607,11.401166,5.051573
6,2.4409428,4.4941707,2.1846876,4.922254,9.076738,4.3802266
7,3.7397652,4.8351145,3.3181183,8.505594,10.413051,6.251105
8,8.159169,9.868049,6.6521235,18.920727,22.176031,14.106974
9,0.5024292,0.47310194,0.24591601,1.0582529,1.0357213,0.5655956
