t,x,y,z,vx,vy,vz
0,10.140488,8.888519,5.011581,14.968394,15.569547,9.507482
1,6.9145274,5.700589,3.2305088,10.45429,10.553368,6.4542055
2,0.37018606,0.30616742,0.39722806,0.5334435,0.49490663,0.6005449
3,0.108558856,0.09427486,0.088742614,0.14484055,0.17255463,0.14779735
4,0.23770605,0.22623505,0.1498112,0.40264878,0.483206,0.31336665
5,0.5058169,0.47581387,0.2968346,0.9575653,1.0716238,0.696198
6,0.75935316,0.7164211,0.4360125,1.5791845,1.7070886,1.0871332
7,1.0607163,1.0472517,0.6534844,2.2371197,2.5151088,1.7011786
8,1.7383051,1.8840742,1.1013445,4.4254937,5.15574,3.0807855
9,0.30296397,0.25180793,0.23446698,0.82206804,0.5013697,0.47844538
