t,x,y,z,vx,vy,vz
0,2.514012,2.638839,1.7246202,4.3540883,5.364633,3.533175
1,1.4686345,1.4356966,0.99956197,2.5726628,2.8333523,1.9415327
2,0.36120218,0.42398426,0.21249916,0.57818025,0.824214,0.483572
3,0.37808025,0.35944965,0.23619694,0.6671049,0.6821343,0.48770607
4,0.39599618,0.49107563,0.2847109,0.73487383,0.9064369,0.59297013
5,0.48518246,0.802966,0.41227028,0.9572177,1.5257727,0.804016
6,0.50708133,0.8516752,0.563903,1.0301325,1.5936836,1.1365857
7,0.45668632,0.5885992,0.33616564,1.0428169,1.2221766,0.70091915
8,1.3041744,1.5265017,0.89557475,2.8129947,3.3798394,1.9744637
9,0.17013392,0.14451985,0.14107226,0.3390104,0.29782936,0.29500994
