t,x,y,z,vx,vy,vz
0,2.8630552,2.5485299,1.5956004,5.6147304,5.4389725,3.9992785
1,2.568488,2.3874927,1.9281209,4.7487,4.863964,4.963019
2,1.7597541,1.7814548,1.5007774,3.551115,3.611808,3.60064
3,2.508672,2.5977762,2.0575428,5.0310197,5.3856544,4.8165693
4,3.9383929,4.108854,3.2142463,7.7330823,7.813505,7.323921
5,5.555449,5.4446754,3.4564877,12.817726,11.767022,8.187492
6,4.508237,4.627365,3.793395,11.114878,11.244287,9.263164
7,5.4953074,5.6784973,3.497681,12.796223,13.537259,8.64791
8,11.55102,11.701947,7.8688064,28.005522,30.722855,21.2905
9,0.50831026,0.39747298,0.44670027,0.9414565,0.8433237,1.1409324
