t,x,y,z,vx,vy,vz
0,4.389539,3.9421554,2.705216,8.566327,8.595558,6.9730434
1,3.575286,3.3136203,3.4441435,6.5025115,6.755594,9.0947075
2,2.9984548,3.1641695,3.0513372,6.6084695,6.535465,7.234179
3,3.7097986,4.212353,3.6587696,7.642521,8.478064,8.522864
4,4.6372375,5.9433174,5.456189,8.807238,10.911867,11.517534
5,10.794828,10.012914,6.2915945,25.84432,22.668228,14.659619
6,7.511634,8.214239,7.531047,17.657532,19.406704,17.006044
7,5.420663,6.457085,4.1578827,12.221139,15.008898,8.183248
8,29.474018,29.9483,20.032322,70.21128,77.19769,52.87652
9,1.2631499,0.72566724,1.0863675,1.9948108,1.252186,2.7090125
