t,x,y,z,vx,vy,vz
0,3.3235211,2.9811978,1.656061,6.5563664,6.307794,4.1521735
1,3.4475718,3.255482,1.9475222,6.2887216,6.551148,4.8434725
2,2.3109007,2.0689468,1.2620277,4.08326,4.045348,3.0108266
3,3.9792383,3.5288076,2.2516754,7.956618,7.7651978,5.6576285
4,7.4810667,6.5917697,4.0067487,16.017897,13.71612,10.603334
5,4.6177144,4.684304,2.946914,11.888522,11.032636,8.091274
6,6.788844,6.185073,4.0970106,18.531681,16.716854,11.784104
7,7.7009993,7.5797563,4.5935974,19.939543,18.29819,13.191865
8,4.464765,4.590418,3.202659,12.28226,13.089036,9.64495
9,0.39788866,0.457065,0.35273537,0.9580774,1.3443519,1.0387002
