t,x,y,z,vx,vy,vz
0,3.0466213,2.6364121,1.6591668,6.11904,5.6426363,4.0788865
1,2.6238108,2.374946,1.9440135,5.1650114,5.032302,5.027056
2,1.422764,1.5491288,1.4355719,2.9609768,3.258097,3.5819263
3,1.9497383,2.2155547,1.955311,3.7265625,4.4797153,4.259894
4,2.8210092,3.1293485,2.829958,4.449598,5.2187862,5.978149
5,5.627294,5.827097,3.8689067,11.1438875,10.908753,8.302718
6,2.8085763,3.1263795,2.9087086,6.0212755,6.7911563,6.7434278
7,7.419794,7.1871543,4.4493146,15.851177,17.568214,11.144403
8,11.107852,11.025696,7.5009217,26.746946,29.558514,20.633738
9,0.22584061,0.339472,0.1964678,0.59248394,0.6004442,0.48871696
