t,x,y,z,vx,vy,vz
0,0.45514008,0.43943548,0.27034646,1.2751173,1.2151687,0.8324707
1,0.32958236,0.29351324,0.20235066,0.9079759,0.854768,0.61790437
2,0.20740613,0.1735731,0.12332639,0.50842535,0.47622374,0.39192688
3,0.20350406,0.18682115,0.122110635,0.46831083,0.47431722,0.38964358
4,0.2764355,0.26662585,0.16417724,0.6046617,0.67330956,0.49549532
5,0.4225517,0.4038094,0.23346102,0.9623428,1.0965123,0.72564816
6,0.5105376,0.47968224,0.27668214,1.295478,1.4509833,0.92047995
7,0.4001029,0.36469743,0.21665798,1.1277627,1.2126824,0.7698379
8,0.18474655,0.15747748,0.0987934,0.5695448,0.56784284,0.37283188
9,0.057513807,0.035183225,0.027688181,0.18284312,0.13888292,0.1049581
