t,a,ecc,inc,RAAN,argp,nu
0,0.15520626,0.552019,3.6668346,3.5094254,9.457493,14.079987
1,0.29131824,0.9303592,3.1014512,3.155013,7.666534,10.604827
2,0.36013412,5.4544787,3.5247035,3.207134,7.752315,7.550334
3,0.5304828,9.357948,3.5999403,3.4625328,8.3625965,6.6289225
4,0.8338402,16.837086,5.0817747,4.8811707,10.255657,5.983264
5,1.5007634,21.223259,5.403783,5.446653,11.829072,5.4129915
6,2.7240014,32.60064,6.982716,6.9603486,13.3848095,5.3718524
7,2.9684036,37.55773,9.970736,8.337568,15.369085,7.059474
8,4.3327427,49.53708,13.218291,10.547841,18.715452,8.768553
9,47.589207,415.29224,40.47352,34.91021,47.240532,90.87317
