t,a,ecc,inc,RAAN,argp,nu
0,0.027161527,0.11424852,0.90761214,1.2241046,2.8988907,8.395978
1,0.042852778,0.28803322,0.779265,1.0796758,2.3484623,6.502995
2,0.06470305,0.7306778,0.5481073,0.6164669,2.0663712,5.9895315
3,0.08768448,1.4319346,0.86783504,0.81679463,1.6836059,5.060422
4,0.15984227,2.756342,0.7344328,0.8209969,1.8659205,3.9559493
5,0.19943056,4.87194,1.0378212,1.1899437,3.7142062,5.302429
6,0.22165164,7.481821,1.2225909,1.5987738,2.4004822,3.5099123
7,0.498267,10.1022625,1.4439377,1.5611227,3.259203,5.1733603
8,0.5847975,15.04551,2.997881,3.6082077,3.939407,11.0360775
9,6.990728,139.66441,9.700127,11.442175,15.193461,73.2518
