t,a,ecc,inc,RAAN,argp,nu
0,0.23733865,0.88298386,6.412358,5.2588997,19.651201,17.379835
1,0.41106293,0.71453273,4.2342825,4.705356,15.8086405,12.526974
2,0.4629488,10.083426,5.289935,5.334413,16.22761,8.882775
3,0.93410045,16.843824,5.6070204,6.0798926,17.791113,7.913026
4,1.7696121,31.259983,10.415858,10.869776,23.342453,6.27792
5,3.602988,41.808826,10.113231,11.708578,26.918947,5.2794795
6,6.903222,65.013435,14.5794115,15.952184,31.303976,4.7233896
7,7.514874,73.65002,22.85166,19.807716,36.295708,6.7076564
8,10.721244,99.22428,31.71274,26.671667,45.475506,8.259441
9,114.54568,778.95776,86.31757,75.52525,94.53888,78.36216
