t,a,ecc,inc,RAAN,argp,nu
0,0.01152359,0.10266687,0.43711907,0.84011257,1.9200132,2.2306228
1,0.013384811,0.22096197,0.42644355,0.56789434,1.8468598,1.2494612
2,0.016012585,0.20401604,0.33119538,0.31761736,1.5629836,1.1327598
3,0.024697192,0.3041417,0.4654016,0.4313199,1.064118,0.70919436
4,0.048291706,0.7555536,0.4138819,0.42676812,1.1610079,0.66500324
5,0.0718437,0.956421,0.5481268,0.52485436,2.4872167,0.6797578
6,0.08624762,1.8182316,0.8296864,1.300238,1.7953068,0.4530319
7,0.18719144,2.8727365,1.1830276,0.9921174,2.159773,0.5201813
8,0.18241286,4.8255115,2.3972971,2.8413532,2.77048,0.7661632
9,1.7211231,16.913834,6.147294,9.095097,9.600003,5.6248784
