t,a,ecc,inc,RAAN,argp,nu
0,0.009154622,0.14695115,0.18527822,0.25688052,0.37918565,2.0983496
1,0.019153208,0.37613848,0.16873962,0.25220963,0.44446725,1.776213
2,0.016543595,0.15715837,0.12938328,0.15153876,0.45442483,1.2440431
3,0.03719244,0.13081656,0.19095764,0.2294075,0.34481004,0.9411479
4,0.036857825,0.26750594,0.17276314,0.19041435,0.3673634,0.96244055
5,0.07550673,0.4608016,0.23935577,0.2188953,0.75126266,0.7553872
6,0.07722554,0.85656404,0.28838643,0.3884556,0.5203498,0.35019746
7,0.21269247,1.349992,0.3698918,0.31630328,0.6484397,0.32960844
8,0.3497933,2.9210253,0.7470446,0.8397456,0.7894816,0.4108686
9,3.2537336,18.782978,2.2085457,2.1731505,3.3017654,4.8413506
