t,x,y,z,vx,vy,vz
0,2.8534975,3.7338104,4.124828,4.312981,4.0651507,2.170408
1,3.9213302,6.1143,5.2743273,6.648012,5.732229,3.8823326
2,4.8829827,7.06542,5.558055,7.573696,6.4599605,5.655241
3,5.6251216,7.7233152,5.603177,8.410314,7.172153,7.8141274
4,6.8568387,9.863934,6.750868,13.2204275,9.903604,10.537873
5,11.539547,15.440826,10.599924,28.364016,19.35514,17.82019
6,144.31,179.47145,131.40263,224.22926,261.67993,208.41685
7,43.31198,62.016132,47.526943,52.043884,63.524403,66.38466
8,160.29533,175.0092,135.67598,239.54703,266.38342,178.84651
9,314.85422,381.78937,209.65897,445.91406,459.9803,401.67944
