t,x,y,z,vx,vy,vz
0,0.5443059,0.7946991,0.618588,0.79913676,0.6386495,0.3868721
1,0.7495555,1.2649899,0.83685875,1.2765684,0.9572541,0.73249763
2,0.8289162,1.2328728,0.83580613,1.3546491,1.1165957,0.9425992
3,1.0051863,1.2873125,0.8506122,1.5258222,1.3543402,1.2517885
4,1.2749478,1.7241559,1.0615599,2.4713805,2.0190165,1.8180609
5,2.5469034,2.9946766,1.8010317,5.5316877,4.3041353,3.3365798
6,30.083822,38.024868,23.067432,47.841076,52.280285,41.704784
7,8.474692,11.986403,8.857077,11.277041,13.168856,14.1167345
8,33.257378,37.678043,24.325996,45.746616,50.487457,35.48885
9,68.095634,81.770775,39.18713,94.39872,93.832245,83.094345
