t,x,y,z,vx,vy,vz
0,2.0940387,2.6005087,1.7197412,2.405021,2.6609323,1.5958841
1,2.3730412,2.6955123,2.1534715,2.6522183,3.1742184,1.7406639
2,2.4552746,2.7610312,2.29359,2.7659218,3.264174,1.8587732
3,2.3587344,2.8763855,2.165093,2.7508414,2.9420378,1.9308043
4,2.5258434,3.241738,2.149324,2.831713,2.695015,2.1117132
5,3.0573745,4.2768493,2.6667433,2.9801993,2.518754,2.424145
6,12.433004,14.275424,12.164778,9.354793,7.8657126,7.3265433
7,22.78707,25.544176,19.017195,15.190194,20.062761,11.09083
8,32.2162,36.9072,36.645702,29.173267,35.28038,18.227976
9,52.80027,67.104866,52.773438,47.32294,51.5874,28.047815
