t,x,y,z,vx,vy,vz
0,3.228088,3.9325924,2.6252723,3.5567112,4.1205506,2.4065847
1,3.6333554,4.096775,3.230331,3.9189162,4.8641663,2.6189919
2,3.7242634,4.169178,3.4196568,4.0589976,4.965406,2.795176
3,3.5427709,4.38424,3.190143,4.0572643,4.4684033,2.9106698
4,3.7841475,4.9410844,3.121331,4.176074,4.109421,3.1731339
5,4.512002,6.432361,3.8223872,4.380936,3.787069,3.5624142
6,17.55082,21.096157,17.82792,13.433355,10.720644,10.159546
7,32.746525,36.129868,27.535475,20.920246,27.22319,14.854526
8,45.382435,52.269665,51.85112,40.1084,47.78347,24.730513
9,73.425995,95.1559,73.922264,66.146645,69.60101,38.194984
