t,x,y,z,vx,vy,vz
0,1.247821,1.4822866,1.0449095,1.3966208,1.6474192,0.9339428
1,1.3808535,1.5270761,1.2761848,1.5317786,1.9238787,1.015268
2,1.4065845,1.5610393,1.3447275,1.599663,1.9642838,1.0864556
3,1.3396351,1.6394573,1.2462827,1.6032673,1.7657454,1.1328434
4,1.4171375,1.8271606,1.1886309,1.6467668,1.5852922,1.232935
5,1.7436203,2.3524146,1.4678118,1.6778737,1.4568843,1.3985181
6,6.8269725,8.415518,7.3597155,5.5249386,4.907541,4.312304
7,13.804974,14.464595,11.309138,8.715459,12.313756,6.518136
8,18.317434,21.501749,21.306925,16.862654,20.652517,10.474166
9,29.743,37.9793,30.401743,26.315912,30.19616,15.643509
