t,x,y,z,vx,vy,vz
0,5.857081,5.270538,3.3265595,4.602706,5.8568554,2.9550896
1,5.567382,5.448487,2.7280045,4.874456,5.3024707,2.7766218
2,3.222961,3.4745717,1.4524695,3.050995,3.0328603,1.9005653
3,2.5871837,1.256835,1.0517389,1.1499063,2.3462648,0.8898349
4,1.5067273,1.2853743,1.0015671,0.9717597,1.429797,0.60645723
5,1.2873019,1.1736097,0.5718498,1.1244098,1.096718,0.7408284
6,2.9914446,3.1122801,1.7969235,2.6568627,2.3451943,1.9557098
7,5.242567,4.706067,3.147114,4.417005,5.269268,2.582329
8,6.3148293,6.942487,2.864062,5.907072,6.3059354,3.1134067
9,16.627312,16.903534,11.110762,15.875719,18.932852,9.244774
