t,x,y,z,vx,vy,vz
0,112.62342,133.10638,80.71145,111.14581,144.60167,116.390884
1,37.34148,44.36523,33.51744,39.6692,52.427967,45.82435
2,14.850962,20.182371,15.522523,20.281858,20.893713,23.452724
3,13.323061,16.75572,12.367509,17.985266,17.493313,19.247786
4,11.332887,28.674576,10.426202,18.721153,18.356792,26.018707
5,22.816103,26.374563,15.222627,19.705727,28.672861,23.489079
6,21.247293,18.653765,22.25959,18.470741,25.49128,15.131866
7,35.798264,30.72008,36.576046,47.127735,54.828236,31.086191
8,111.70149,125.825775,78.42447,129.35806,161.74525,120.20208
9,163.228,210.87138,119.38132,219.07881,247.52733,192.94342
