t,x,y,z,vx,vy,vz
0,130.89185,149.57307,104.068535,130.37512,167.15488,137.7901
1,47.129898,51.281776,43.75292,48.60569,63.726894,54.43578
2,17.535025,24.295904,19.304443,24.86064,25.34805,28.525131
3,15.022021,19.524878,15.975621,21.02921,21.265566,22.287994
4,12.697225,33.131832,12.966711,22.23708,22.205887,31.986454
5,23.662281,27.89337,18.018913,19.279903,31.411049,28.35082
6,23.425924,21.56212,23.2192,18.951532,29.771677,17.557598
7,44.68932,37.08384,45.822582,56.162548,66.79814,33.573315
8,133.1814,144.71945,98.27202,150.6997,191.64395,139.41179
9,177.14365,234.16777,142.14832,243.7023,268.85156,217.37506
