t,x,y,z,vx,vy,vz
0,2.2806506,1.9451778,1.3906206,1.749474,2.2562807,1.0957302
1,2.3817127,2.1235392,1.1855843,1.863422,2.2236872,1.150462
2,1.2405716,1.0231626,0.5824036,0.942102,1.1328726,0.71480566
3,1.2195003,0.5391392,0.4875934,0.47829,1.1471434,0.4726855
4,0.6386869,0.54857767,0.42249048,0.3985628,0.63409245,0.24756008
5,0.5613255,0.4298919,0.23586453,0.40199494,0.47421327,0.2801015
6,1.0923884,1.1415267,0.7995257,0.9792194,0.8624009,0.7465382
7,2.1814802,1.7769094,1.4575926,1.7044555,2.2553594,1.0143306
8,2.6622655,2.6415882,1.2952627,2.2265344,2.6927934,1.2494062
9,6.1210585,6.194899,4.4810038,6.223047,7.188834,3.3268278
