t,x,y,z,vx,vy,vz
0,3.0491154,2.7241013,1.4879621,2.3093975,2.9433782,1.5559143
1,2.7143898,2.6971164,1.1939353,2.4060714,2.5203485,1.3598601
2,1.7410519,2.1421282,0.75733083,1.8583008,1.628963,1.0205954
3,1.172022,0.6207097,0.46341825,0.58104485,0.98160005,0.36152464
4,0.74856204,0.6245741,0.48823443,0.5152116,0.6546507,0.33695236
5,0.5917567,0.6031824,0.29197046,0.5822345,0.4874542,0.3851793
6,1.6449314,1.7336094,0.7916951,1.4333347,1.2393878,1.0528178
7,2.5879087,2.4734447,1.2905145,2.299847,2.3917637,1.337426
8,3.0318966,3.4778962,1.2341272,2.9915514,2.855848,1.5874834
9,8.734737,8.471917,5.4026365,7.6227646,9.560826,5.0751896
