Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.3612,0.7498,0.4875,2250
Decision Trees,chemical,0.7962,0.4427,0.569,2250
Decision Trees,electric,0.7485,0.1707,0.278,2250
Decision Trees,impulsive,0.3189,0.3636,0.3398,2250
Decision Trees,macro_avg,0.5562,0.4317,0.4186,9000
Decision Trees,weighted_avg,0.5562,0.4317,0.4186,9000
Decision Trees,t_no_thrust,1687.0,15.0,2.0,546
Decision Trees,t_chemical,636.0,996.0,62.0,556
Decision Trees,t_electric,1045.0,176.0,384.0,645
Decision Trees,t_impulsive,1303.0,64.0,65.0,818
LSTM,no_thrust,0.9504,0.9964,0.9729,2250
LSTM,chemical,1.0,1.0,1.0,2250
LSTM,electric,0.9662,0.928,0.9467,2250
LSTM,impulsive,0.9462,0.9378,0.942,2250
LSTM,macro_avg,0.9657,0.9656,0.9654,9000
LSTM,weighted_avg,0.9657,0.9656,0.9654,9000
LSTM,t_no_thrust,2242.0,0.0,7.0,1
LSTM,t_chemical,0.0,2250.0,0.0,0
LSTM,t_electric,43.0,0.0,2088.0,119
LSTM,t_impulsive,74.0,0.0,66.0,2110
Mamba,no_thrust,0.9074,0.976,0.9405,2250
Mamba,chemical,1.0,0.988,0.994,2250
Mamba,electric,0.9511,0.908,0.9291,2250
Mamba,impulsive,0.9407,0.9236,0.932,2250
Mamba,macro_avg,0.9498,0.9489,0.9489,9000
Mamba,weighted_avg,0.9498,0.9489,0.9489,9000
Mamba,t_no_thrust,2196.0,0.0,18.0,36
Mamba,t_chemical,0.0,2223.0,26.0,1
Mamba,t_electric,113.0,0.0,2043.0,94
Mamba,t_impulsive,111.0,0.0,61.0,2078
