Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3828,28.04
LSTM,2,1.1388,49.41
LSTM,3,0.6796,70.23
LSTM,4,0.636,71.09
LSTM,5,0.5232,76.49
LSTM,6,0.7803,65.49
LSTM,7,0.4427,82.14
LSTM,8,0.4772,79.92
LSTM,9,0.4357,83.01
LSTM,10,0.3701,84.48
LSTM,11,0.3509,85.76
LSTM,12,0.3858,83.56
LSTM,13,0.3083,87.62
LSTM,14,0.2751,89.0
LSTM,15,0.2808,88.16
LSTM,16,0.2854,87.89
LSTM,17,0.2121,90.72
LSTM,18,0.188,92.06
LSTM,19,0.171,91.91
LSTM,20,0.16,91.82
LSTM,21,0.3239,85.87
LSTM,22,0.1959,91.11
LSTM,23,0.2001,90.71
LSTM,24,0.1748,92.39
LSTM,25,0.2963,88.03
LSTM,26,0.133,94.22
LSTM,27,0.1362,93.47
LSTM,28,0.1272,93.98
LSTM,29,0.1289,94.29
LSTM,30,0.1692,92.92
LSTM,31,0.1185,94.33
LSTM,32,0.1208,94.32
LSTM,33,0.1314,94.03
LSTM,34,0.1553,93.18
LSTM,35,0.1404,93.43
LSTM,36,0.1149,94.36
LSTM,37,0.2133,91.58
LSTM,38,0.1183,94.46
LSTM,39,0.109,94.74
LSTM,40,0.1125,94.51
LSTM,41,0.5576,85.04
LSTM,42,0.1059,94.79
LSTM,43,0.1048,94.64
LSTM,44,0.1144,94.53
LSTM,45,0.2012,91.46
LSTM,46,0.1091,94.44
LSTM,47,0.1059,94.5
LSTM,48,0.1059,94.43
LSTM,49,0.1047,94.69
LSTM,50,0.108,94.39
LSTM,51,0.1015,94.84
LSTM,52,0.3659,85.19
LSTM,53,0.1037,94.66
LSTM,54,0.0991,94.9
LSTM,55,0.103,94.99
LSTM,56,0.1084,94.2
LSTM,57,0.0997,94.86
LSTM,58,0.0994,94.87
LSTM,59,0.1055,94.61
LSTM,60,0.1052,94.76
LSTM,61,0.0946,95.2
LSTM,62,0.0972,94.89
LSTM,63,0.0916,95.42
LSTM,64,0.0913,95.53
LSTM,65,0.0913,95.43
LSTM,66,0.0911,95.46
LSTM,67,0.0939,95.57
LSTM,68,0.097,94.94
LSTM,69,0.0895,95.94
LSTM,70,0.0872,95.71
LSTM,71,0.0853,96.14
LSTM,72,0.091,95.48
LSTM,73,0.083,96.46
LSTM,74,0.0862,95.98
LSTM,75,0.0937,95.13
LSTM,76,0.086,96.0
LSTM,77,0.0876,95.62
LSTM,78,0.0824,95.79
LSTM,79,0.0826,95.99
LSTM,80,0.0827,95.87
LSTM,81,0.3893,91.58
LSTM,82,0.0822,96.11
LSTM,83,0.082,96.13
LSTM,84,0.0859,95.51
LSTM,85,0.0843,95.6
LSTM,86,0.083,95.59
LSTM,87,0.0798,96.16
LSTM,88,0.0767,96.5
LSTM,89,0.081,95.96
LSTM,90,0.0748,96.47
LSTM,91,0.0889,95.44
LSTM,92,0.0798,96.27
LSTM,93,0.0857,95.72
LSTM,94,0.078,96.23
LSTM,95,0.0834,95.9
LSTM,96,0.0828,95.9
LSTM,97,0.0677,96.52
LSTM,98,0.0748,96.48
LSTM,99,0.0681,96.48
