Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3836,26.62
LSTM,2,1.3077,36.73
LSTM,3,0.7921,64.99
LSTM,4,0.6151,72.07
LSTM,5,0.5753,74.48
LSTM,6,0.5354,76.01
LSTM,7,0.4961,80.04
LSTM,8,0.473,79.14
LSTM,9,0.43,81.89
LSTM,10,0.4003,83.61
LSTM,11,0.4093,83.01
LSTM,12,0.3968,83.62
LSTM,13,0.3953,82.77
LSTM,14,0.3198,87.78
LSTM,15,0.2673,89.49
LSTM,16,0.2282,90.26
LSTM,17,0.909,73.83
LSTM,18,0.191,91.0
LSTM,19,0.1663,92.67
LSTM,20,0.2548,89.9
LSTM,21,0.1759,92.5
LSTM,22,0.1505,93.79
LSTM,23,0.2945,87.41
LSTM,24,0.1566,92.7
LSTM,25,0.1612,93.24
LSTM,26,0.1208,94.46
LSTM,27,0.1315,94.27
LSTM,28,0.1245,93.99
LSTM,29,0.1184,94.4
LSTM,30,0.1195,94.16
LSTM,31,0.1219,94.22
LSTM,32,0.1459,93.76
LSTM,33,0.1079,94.59
LSTM,34,0.1046,94.7
LSTM,35,0.1113,94.46
LSTM,36,0.0987,94.99
LSTM,37,0.1015,94.64
LSTM,38,0.1033,94.6
LSTM,39,0.098,94.92
LSTM,40,0.218,94.11
LSTM,41,0.1068,94.39
LSTM,42,0.0972,94.82
LSTM,43,0.0964,94.84
LSTM,44,0.0972,94.82
LSTM,45,0.0971,94.89
LSTM,46,0.1399,93.62
LSTM,47,0.0944,95.18
LSTM,48,0.0931,95.29
LSTM,49,0.0938,94.99
LSTM,50,0.0962,94.74
LSTM,51,0.0934,95.12
LSTM,52,0.0942,95.14
LSTM,53,0.0964,94.94
LSTM,54,0.0964,95.09
LSTM,55,0.0878,95.68
LSTM,56,0.0941,95.26
LSTM,57,0.0855,95.9
LSTM,58,0.0868,95.77
LSTM,59,0.0865,95.54
LSTM,60,0.0877,95.71
LSTM,61,0.0822,96.18
LSTM,62,0.0871,95.69
LSTM,63,0.0856,95.71
LSTM,64,0.0836,95.93
LSTM,65,0.0829,95.66
LSTM,66,0.1387,93.58
LSTM,67,0.086,95.79
LSTM,68,0.0746,96.79
LSTM,69,0.0726,96.58
LSTM,70,0.0729,96.7
LSTM,71,0.0719,96.51
LSTM,72,0.07,96.71
LSTM,73,0.0699,96.91
LSTM,74,0.0674,97.17
LSTM,75,0.0666,96.88
LSTM,76,0.0661,97.28
LSTM,77,0.0669,97.09
LSTM,78,0.0674,97.0
LSTM,79,0.0672,96.81
LSTM,80,0.0677,96.81
LSTM,81,0.0658,96.89
LSTM,82,0.0651,97.01
LSTM,83,0.0649,96.89
LSTM,84,0.0605,97.69
LSTM,85,0.0634,97.1
LSTM,86,0.0633,97.07
LSTM,87,0.0627,97.01
LSTM,88,0.0614,97.47
LSTM,89,0.0629,97.44
LSTM,90,0.0637,96.78
LSTM,91,0.0571,97.36
LSTM,92,0.0554,97.29
LSTM,93,0.0588,97.24
LSTM,94,0.0546,97.59
LSTM,95,0.0548,97.33
LSTM,96,0.0574,97.2
LSTM,97,0.0544,97.53
LSTM,98,0.053,97.48
LSTM,99,0.0541,97.28
LSTM,100,0.0527,97.38
Mamba,1,1.3312,35.51
Mamba,2,0.9155,65.94
Mamba,3,0.7759,74.52
Mamba,4,0.7303,74.1
Mamba,5,0.6614,76.88
Mamba,6,0.6208,80.58
Mamba,7,0.6056,77.8
Mamba,8,0.5898,78.91
Mamba,9,0.5541,81.28
Mamba,10,0.5918,76.74
Mamba,11,0.5392,83.08
Mamba,12,0.505,84.57
Mamba,13,0.4774,84.74
Mamba,14,0.4748,83.79
Mamba,15,0.4718,84.59
Mamba,16,0.4854,81.56
Mamba,17,0.4725,84.12
Mamba,18,0.4418,82.69
Mamba,19,0.4471,83.74
Mamba,20,0.4323,85.46
Mamba,21,0.4063,87.4
Mamba,22,0.4341,84.37
Mamba,23,0.4167,84.91
Mamba,24,0.4001,85.97
Mamba,25,0.4175,84.33
Mamba,26,0.4167,84.39
Mamba,27,0.3869,86.66
Mamba,28,0.3777,88.23
