Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3865,24.96
LSTM,2,1.3862,25.26
LSTM,3,1.3867,25.0
LSTM,4,1.3862,25.13
LSTM,5,1.3859,26.08
LSTM,6,1.3853,25.99
LSTM,7,1.3846,27.11
LSTM,8,1.3829,29.06
LSTM,9,1.3814,28.98
LSTM,10,1.3773,29.18
LSTM,11,1.3695,31.37
LSTM,12,1.3245,39.92
LSTM,13,1.2459,44.51
LSTM,14,1.1942,45.62
LSTM,15,1.1604,47.29
LSTM,16,1.1323,47.6
LSTM,17,1.1576,45.54
LSTM,18,1.1479,46.77
LSTM,19,1.1057,49.29
LSTM,20,1.0948,49.98
LSTM,21,1.0829,50.2
LSTM,22,1.0885,49.77
LSTM,23,1.1479,47.61
LSTM,24,1.089,49.79
LSTM,25,1.0928,49.9
LSTM,26,1.0655,50.94
LSTM,27,1.0844,49.77
LSTM,28,1.1147,48.37
LSTM,29,1.0656,51.09
LSTM,30,1.0862,49.62
LSTM,31,1.0664,51.41
LSTM,32,1.0726,50.88
LSTM,33,1.0548,52.31
LSTM,34,1.0486,52.14
LSTM,35,1.0353,52.91
LSTM,36,1.0336,53.17
LSTM,37,1.0501,52.27
LSTM,38,1.0428,52.4
LSTM,39,1.0348,53.13
LSTM,40,1.0371,52.78
LSTM,41,1.0455,52.57
LSTM,42,1.0552,51.73
LSTM,43,1.0321,52.94
LSTM,44,1.0211,53.67
LSTM,45,1.0224,53.47
LSTM,46,1.0434,52.62
LSTM,47,1.0255,53.6
LSTM,48,1.0214,53.48
LSTM,49,1.0251,53.33
LSTM,50,1.0232,53.43
LSTM,51,1.0141,54.04
LSTM,52,1.0177,53.69
LSTM,53,1.0161,53.9
LSTM,54,1.0153,53.77
LSTM,55,1.0179,53.89
LSTM,56,1.0138,54.04
LSTM,57,1.0141,53.9
LSTM,58,1.0143,54.14
LSTM,59,1.0143,54.0
LSTM,60,1.0166,53.67
LSTM,61,1.0144,53.9
LSTM,62,1.0155,53.73
LSTM,63,1.0142,53.98
LSTM,64,1.0107,54.13
LSTM,65,1.0109,54.37
LSTM,66,1.0094,54.23
LSTM,67,1.0099,54.26
LSTM,68,1.011,54.01
LSTM,69,1.0121,54.41
LSTM,70,1.0087,54.13
LSTM,71,1.0098,54.4
LSTM,72,1.0086,54.26
LSTM,73,1.0085,54.49
LSTM,74,1.0103,54.37
LSTM,75,1.0095,54.18
LSTM,76,1.0079,54.4
LSTM,77,1.0091,54.04
LSTM,78,1.0086,54.31
LSTM,79,1.0092,53.91
LSTM,80,1.0091,54.07
LSTM,81,1.0085,53.93
LSTM,82,1.0067,54.18
LSTM,83,1.0075,54.19
LSTM,84,1.0096,54.4
LSTM,85,1.0149,53.97
LSTM,86,1.0068,54.28
LSTM,87,1.0094,53.77
LSTM,88,1.0063,54.49
LSTM,89,1.0077,53.97
LSTM,90,1.0097,54.14
LSTM,91,1.0076,54.3
LSTM,92,1.0101,53.99
LSTM,93,1.0081,54.1
LSTM,94,1.0089,54.2
LSTM,95,1.0058,54.3
LSTM,96,1.0052,54.21
LSTM,97,1.0051,54.13
LSTM,98,1.0072,54.12
LSTM,99,1.0058,54.5
LSTM,100,1.0053,54.36
Mamba,1,1.3864,25.0
Mamba,2,1.3844,27.72
Mamba,3,1.3701,28.87
Mamba,4,1.3602,31.13
Mamba,5,1.3444,33.43
Mamba,6,1.3335,33.77
Mamba,7,1.3234,35.21
Mamba,8,1.316,35.64
Mamba,9,1.3011,36.59
Mamba,10,1.2762,39.39
Mamba,11,1.265,39.7
Mamba,12,1.2527,41.02
Mamba,13,1.2527,40.34
Mamba,14,1.22,43.16
Mamba,15,1.1978,43.68
Mamba,16,1.1969,43.4
Mamba,17,1.1869,43.51
Mamba,18,1.1833,44.67
Mamba,19,1.1639,45.82
Mamba,20,1.1588,45.9
Mamba,21,1.1775,44.59
Mamba,22,1.1446,46.71
Mamba,23,1.1471,46.58
Mamba,24,1.1592,45.27
Mamba,25,1.1396,47.04
Mamba,26,1.1501,46.57
Mamba,27,1.1706,44.8
Mamba,28,1.1377,46.66
Mamba,29,1.1373,47.33
Mamba,30,1.1573,45.76
Mamba,31,1.1329,46.43
Mamba,32,1.1334,47.59
Mamba,33,1.1127,48.6
Mamba,34,1.1434,46.84
Mamba,35,1.1457,47.37
Mamba,36,1.1238,47.6
Mamba,37,1.1187,48.37
Mamba,38,1.1311,47.62
Mamba,39,1.1213,48.12
Mamba,40,1.0858,49.47
Mamba,41,1.0771,50.68
Mamba,42,1.079,50.58
Mamba,43,1.0887,49.71
Mamba,44,1.0941,49.61
Mamba,45,1.082,50.96
Mamba,46,1.0649,51.48
Mamba,47,1.0735,51.06
Mamba,48,1.0666,50.66
Mamba,49,1.0741,51.1
Mamba,50,1.0681,50.17
Mamba,51,1.0745,50.76
Mamba,52,1.0624,51.09
Mamba,53,1.0766,49.96
Mamba,54,1.0664,51.32
Mamba,55,1.0707,50.47
Mamba,56,1.0635,51.52
Mamba,57,1.0964,49.13
Mamba,58,1.0657,50.91
Mamba,59,1.0491,51.97
Mamba,60,1.042,52.53
Mamba,61,1.049,51.56
Mamba,62,1.0511,51.39
Mamba,63,1.0482,52.22
Mamba,64,1.0391,52.43
Mamba,65,1.0432,52.47
Mamba,66,1.0441,52.27
Mamba,67,1.0418,52.19
Mamba,68,1.0436,52.04
Mamba,69,1.0407,52.28
Mamba,70,1.0404,52.52
Mamba,71,1.0304,53.12
Mamba,72,1.0348,53.02
Mamba,73,1.0268,53.01
Mamba,74,1.0351,52.47
Mamba,75,1.0264,53.17
Mamba,76,1.0283,53.02
Mamba,77,1.0276,52.93
Mamba,78,1.0282,53.03
Mamba,79,1.0358,52.88
Mamba,80,1.0242,53.0
Mamba,81,1.0293,52.77
Mamba,82,1.0284,52.94
Mamba,83,1.0325,52.84
Mamba,84,1.0304,53.48
Mamba,85,1.0261,52.76
Mamba,86,1.0259,52.59
Mamba,87,1.0203,53.52
Mamba,88,1.0197,53.79
Mamba,89,1.0204,53.77
Mamba,90,1.0216,52.94
Mamba,91,1.022,53.52
Mamba,92,1.0193,53.41
Mamba,93,1.0219,53.77
Mamba,94,1.0215,53.23
Mamba,95,1.018,53.52
Mamba,96,1.0222,53.56
Mamba,97,1.0191,53.7
Mamba,98,1.018,53.71
Mamba,99,1.019,53.34
Mamba,100,1.0196,53.69
